x, y,y from wall, ang, la, r, l , ra,,la/1000, la,y from wall,,,, ra,y from wall,,
0.043,0.122,0.058,89.97,2328,767,1018,2046,,2.328,2328,0.058,,,,2046,0.058,,
0.043,0.123,0.057,90.05,2476,843,1099,2178,,2.476,2476,0.057,,,,2178,0.057,,
0.043,0.126,0.054,90.31,2971,1147,1397,2633,,2.971,2971,0.054,,,,2633,0.054,,
0.043,0.127,0.053,90.37,3140,1279,1521,2796,,3.14,3140,0.053,,,,2796,0.053,,
0.043,0.129,0.051,90.5,3236,1430,1647,2963,,3.236,3236,0.051,,,,2963,0.051,,
0.043,0.13,0.05,90.55,3298,1601,1797,3102,,3.298,3298,0.05,,,,3102,0.05,,
0.043,0.131,0.049,90.64,3339,1791,1950,3187,,3.339,3339,0.049,,,,3187,0.049,,
0.043,0.132,0.048,90.73,3369,1992,2106,3233,,3.369,3369,0.048,,,,3233,0.048,,
0.043,0.133,0.047,90.81,3400,2193,2260,3264,,3.4,3400,0.047,,,,3264,0.047,,
0.043,0.133,0.047,90.91,3412,2375,2385,3280,,3.412,3412,0.047,,,,3280,0.047,,
0.043,0.134,0.046,90.97,3428,2564,2523,3292,,3.428,3428,0.046,,,,3292,0.046,,
0.043,0.135,0.045,91.08,3447,2842,2724,3304,,3.447,3447,0.045,,,,3304,0.045,,
0.043,0.135,0.045,91.12,3451,2908,2771,3305,,3.451,3451,0.045,,,,3305,0.045,,
0.043,0.135,0.045,91.11,3453,2931,2791,3305,,3.453,3453,0.045,,,,3305,0.045,,
0.043,0.135,0.045,91.1,3453,2929,2792,3305,,3.453,3453,0.045,,,,3305,0.045,,
0.043,0.135,0.045,91.09,3451,2891,2763,3304,,3.451,3451,0.045,,,,3304,0.045,,
0.043,0.135,0.045,91.06,3449,2852,2740,3301,,3.449,3449,0.045,,,,3301,0.045,,
0.043,0.135,0.045,91.02,3448,2839,2733,3300,,3.448,3448,0.045,,,,3300,0.045,,
0.043,0.135,0.045,91.02,3446,2817,2716,3302,,3.446,3446,0.045,,,,3302,0.045,,
0.043,0.135,0.045,91.04,3447,2828,2716,3302,,3.447,3447,0.045,,,,3302,0.045,,
0.043,0.136,0.044,91.04,3455,2929,2795,3303,,3.455,3455,0.044,,,,3303,0.044,,
0.043,0.136,0.044,91.02,3466,3089,2943,3300,,3.466,3466,0.044,,,,3300,0.044,,
0.043,0.137,0.043,91.29,3473,3197,3052,3302,,3.473,3473,0.043,,,,3302,0.043,,
0.043,0.137,0.043,91.54,3471,3213,3038,3307,,3.471,3471,0.043,,,,3307,0.043,,
0.043,0.137,0.043,91.6,3470,3217,3036,3310,,3.47,3470,0.043,,,,3310,0.043,,
0.043,0.137,0.043,91.72,3469,3224,3029,3312,,3.469,3469,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.82,3469,3228,3029,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3227,3027,3312,,3.468,3468,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.87,3468,3227,3026,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.87,3468,3227,3028,3314,,3.468,3468,0.043,,,,3314,0.043,,
0.043,0.137,0.043,91.87,3468,3227,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.86,3468,3227,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3468,3227,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3227,3027,3314,,3.468,3468,0.043,,,,3314,0.043,,
0.043,0.137,0.043,91.84,3468,3227,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3226,3027,3314,,3.468,3468,0.043,,,,3314,0.043,,
0.043,0.137,0.043,91.84,3469,3227,3028,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3226,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3469,3227,3027,3314,,3.469,3469,0.043,,,,3314,0.043,,
0.043,0.137,0.043,91.84,3469,3227,3027,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3227,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3469,3227,3029,3314,,3.469,3469,0.043,,,,3314,0.043,,
0.043,0.137,0.043,91.85,3466,3227,3028,3313,,3.466,3466,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3469,3227,3027,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3468,3227,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3468,3225,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3226,3029,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3227,3029,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3228,3029,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3227,3029,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3227,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3469,3227,3029,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3468,3227,3029,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3468,3227,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3468,3226,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3468,3226,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3468,3226,3029,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3468,3226,3029,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.82,3469,3225,3029,3312,,3.469,3469,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.8,3469,3224,3030,3312,,3.469,3469,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.79,3469,3225,3030,3312,,3.469,3469,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.8,3469,3224,3030,3312,,3.469,3469,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.8,3469,3224,3029,3312,,3.469,3469,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.82,3468,3225,3030,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3226,3028,3312,,3.468,3468,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.82,3468,3226,3030,3312,,3.468,3468,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.82,3468,3226,3030,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3468,3226,3029,3312,,3.468,3468,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.85,3469,3226,3028,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.88,3468,3224,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.91,3469,3226,3028,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.9,3468,3226,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.89,3468,3227,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.89,3469,3225,3026,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.88,3468,3227,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3468,3226,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3226,3030,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3468,3225,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.87,3468,3225,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.88,3467,3227,3028,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.87,3466,3227,3028,3313,,3.466,3466,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3469,3226,3026,3314,,3.469,3469,0.043,,,,3314,0.043,,
0.043,0.137,0.043,91.86,3468,3226,3028,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.88,3468,3226,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.88,3469,3225,3028,3313,,3.469,3469,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.87,3467,3226,3027,3312,,3.467,3467,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.86,3468,3226,3026,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.85,3467,3226,3027,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3226,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3225,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3467,3226,3027,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3468,3226,3027,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3467,3226,3027,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3467,3226,3027,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3467,3226,3027,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.84,3468,3226,3026,3312,,3.468,3468,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.84,3467,3226,3028,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.83,3467,3225,3026,3314,,3.467,3467,0.043,,,,3314,0.043,,
0.043,0.137,0.043,91.82,3467,3226,3027,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.82,3467,3225,3027,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.82,3467,3225,3025,3313,,3.467,3467,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.81,3467,3225,3028,3312,,3.467,3467,0.043,,,,3312,0.043,,
0.043,0.137,0.043,91.82,3468,3225,3029,3313,,3.468,3468,0.043,,,,3313,0.043,,
0.043,0.137,0.043,91.82,3467,3222,3029,3311,,3.467,3467,0.043,,,,3311,0.043,,
0.043,0.137,0.043,91.67,3469,3211,3031,3308,,3.469,3469,0.043,,,,3308,0.043,,
0.043,0.137,0.043,91.58,3464,3172,2962,3312,,3.464,3464,0.043,,,,3312,0.043,,
0.043,0.136,0.044,91.51,3455,3070,2840,3314,,3.455,3455,0.044,,,,3314,0.044,,
0.043,0.135,0.045,91.46,3444,2893,2696,3314,,3.444,3444,0.045,,,,3314,0.045,,
0.043,0.134,0.046,91.45,3421,2617,2481,3308,,3.421,3421,0.046,,,,3308,0.046,,
0.043,0.133,0.047,91.41,3395,2330,2271,3291,,3.395,3395,0.047,,,,3291,0.047,,
0.043,0.132,0.048,91.34,3361,2053,2064,3259,,3.361,3361,0.048,,,,3259,0.048,,
0.043,0.131,0.049,91.23,3316,1781,1857,3207,,3.316,3316,0.049,,,,3207,0.049,,
0.043,0.129,0.051,91.11,3250,1542,1670,3102,,3.25,3250,0.051,,,,3102,0.051,,
0.043,0.128,0.052,90.93,3122,1326,1498,2890,,3.122,3122,0.052,,,,2890,0.052,,
0.043,0.126,0.054,90.75,2914,1148,1349,2663,,2.914,2914,0.054,,,,2663,0.054,,
0.043,0.125,0.055,90.64,2699,1005,1215,2456,,2.699,2699,0.055,,,,2456,0.055,,
0.043,0.124,0.056,90.51,2509,891,1106,2274,,2.509,2509,0.056,,,,2274,0.056,,
0.043,0.122,0.058,90.4,2347,801,1018,2119,,2.347,2347,0.058,,,,2119,0.058,,
0.043,0.121,0.059,90.34,2210,734,945,1995,,2.21,2210,0.059,,,,1995,0.059,,
0.043,0.12,0.06,90.22,2085,675,880,1876,,2.085,2085,0.06,,,,1876,0.06,,
0.043,0.119,0.061,90.17,1958,623,814,1769,,1.958,1958,0.061,,,,1769,0.061,,
0.043,0.118,0.062,90.1,1851,580,762,1674,,1.851,1851,0.062,,,,1674,0.062,,
0.043,0.117,0.063,90.06,1752,542,711,1588,,1.752,1752,0.063,,,,1588,0.063,,
0.043,0.116,0.064,90.02,1653,504,664,1504,,1.653,1653,0.064,,,,1504,0.064,,
0.043,0.115,0.065,90.05,1574,470,619,1434,,1.574,1574,0.065,,,,1434,0.065,,
0.043,0.114,0.066,90.13,1475,444,579,1365,,1.475,1475,0.066,,,,1365,0.066,,
0.043,0.113,0.067,90.13,1400,417,545,1303,,1.4,1400,0.067,,,,1303,0.067,,
0.043,0.112,0.068,90.16,1331,393,514,1246,,1.331,1331,0.068,,,,1246,0.068,,
0.043,0.111,0.069,90.24,1263,371,484,1196,,1.263,1263,0.069,,,,1196,0.069,,
0.043,0.11,0.07,90.33,1199,353,454,1147,,1.199,1199,0.07,,,,1147,0.07,,
0.043,0.109,0.071,90.38,1144,334,428,1099,,1.144,1144,0.071,,,,1099,0.071,,
0.043,0.109,0.071,90.44,1089,317,404,1057,,1.089,1089,0.071,,,,1057,0.071,,
0.043,0.108,0.072,90.53,1041,302,383,1019,,1.041,1041,0.072,,,,1019,0.072,,
0.043,0.107,0.073,90.59,998,286,363,981,,0.998,998,0.073,,,,981,0.073,,
0.043,0.106,0.074,90.66,955,274,343,947,,0.955,955,0.074,,,,947,0.074,,
0.043,0.105,0.075,90.66,921,263,330,914,,0.921,921,0.075,,,,914,0.075,,
0.043,0.104,0.076,90.68,883,250,314,881,,0.883,883,0.076,,,,881,0.076,,
0.043,0.103,0.077,90.77,843,237,295,846,,0.843,843,0.077,,,,846,0.077,,
0.043,0.102,0.078,90.84,804,224,278,812,,0.804,804,0.078,,,,812,0.078,,
0.043,0.101,0.079,90.91,761,213,261,777,,0.761,761,0.079,,,,777,0.079,,
0.043,0.1,0.08,90.99,723,200,245,743,,0.723,723,0.08,,,,743,0.08,,
0.043,0.099,0.081,91.05,682,186,228,707,,0.682,682,0.081,,,,707,0.081,,
0.043,0.097,0.083,91.04,644,171,213,670,,0.644,644,0.083,,,,670,0.083,,
0.043,0.096,0.084,91.02,610,160,201,638,,0.61,610,0.084,,,,638,0.084,,
0.043,0.095,0.085,90.95,581,147,191,607,,0.581,581,0.085,,,,607,0.085,,
0.043,0.094,0.086,90.93,554,137,180,579,,0.554,554,0.086,,,,579,0.086,,
0.043,0.093,0.087,90.94,533,129,173,559,,0.533,533,0.087,,,,559,0.087,,
0.043,0.092,0.088,90.93,515,123,165,542,,0.515,515,0.088,,,,542,0.088,,
0.043,0.091,0.089,90.9,501,118,159,527,,0.501,501,0.089,,,,527,0.089,,
0.043,0.091,0.089,90.88,488,112,154,514,,0.488,488,0.089,,,,514,0.089,,
0.043,0.09,0.09,90.89,477,108,150,504,,0.477,477,0.09,,,,504,0.09,,
0.043,0.09,0.09,90.88,469,106,146,495,,0.469,469,0.09,,,,495,0.09,,
0.043,0.089,0.091,90.84,460,101,143,485,,0.46,460,0.091,,,,485,0.091,,
0.043,0.088,0.092,90.8,451,97,140,475,,0.451,451,0.092,,,,475,0.092,,
0.043,0.088,0.092,90.85,437,94,133,464,,0.437,437,0.092,,,,464,0.092,,
0.043,0.087,0.093,90.91,425,90,129,453,,0.425,425,0.093,,,,453,0.093,,
0.043,0.086,0.094,90.84,412,85,124,440,,0.412,412,0.094,,,,440,0.094,,
0.043,0.085,0.095,90.85,397,80,118,424,,0.397,397,0.095,,,,424,0.095,,
0.043,0.084,0.096,90.9,379,75,112,409,,0.379,379,0.096,,,,409,0.096,,
0.043,0.083,0.097,90.95,362,70,106,393,,0.362,362,0.097,,,,393,0.097,,
0.043,0.081,0.099,90.94,347,64,101,379,,0.347,347,0.099,,,,379,0.099,,
0.043,0.08,0.1,90.92,332,59,96,361,,0.332,332,0.1,,,,361,0.1,,
0.043,0.079,0.101,90.94,317,55,90,347,,0.317,317,0.101,,,,347,0.101,,
0.043,0.077,0.103,90.89,302,49,86,331,,0.302,302,0.103,,,,331,0.103,,
0.043,0.073,0.107,90.86,262,36,74,290,,0.262,262,0.107,,,,290,0.107,,
0.043,0.072,0.108,90.87,254,33,69,278,,0.254,254,0.108,,,,278,0.108,,
0.044,0.07,0.11,90.83,238,29,66,264,,0.238,238,0.11,,,,264,0.11,,
0.044,0.069,0.111,90.77,228,26,64,252,,0.228,228,0.111,,,,252,0.111,,
0.044,0.068,0.112,90.67,219,23,62,242,,0.219,219,0.112,,,,242,0.112,,
0.044,0.067,0.113,90.66,211,21,61,233,,0.211,211,0.113,,,,233,0.113,,
0.044,0.066,0.114,90.6,202,20,59,225,,0.202,202,0.114,,,,225,0.114,,
0.044,0.065,0.115,90.56,196,18,58,217,,0.196,196,0.115,,,,217,0.115,,
0.044,0.064,0.116,90.54,189,17,57,211,,0.189,189,0.116,,,,211,0.116,,
0.044,0.063,0.117,90.5,185,16,56,205,,0.185,185,0.117,,,,205,0.117,,
0.044,0.062,0.118,90.5,179,15,55,200,,0.179,179,0.118,,,,200,0.118,,
0.044,0.061,0.119,90.51,173,14,53,195,,0.173,173,0.119,,,,195,0.119,,
0.044,0.06,0.12,90.55,168,14,52,191,,0.168,168,0.12,,,,191,0.12,,
0.044,0.059,0.121,90.53,165,13,51,186,,0.165,165,0.121,,,,186,0.121,,
0.044,0.057,0.123,90.58,153,11,49,176,,0.153,153,0.123,,,,176,0.123,,
0.044,0.057,0.123,90.59,150,11,49,173,,0.15,150,0.123,,,,173,0.123,,
0.044,0.056,0.124,90.59,146,10,48,169,,0.146,146,0.124,,,,169,0.124,,
0.044,0.055,0.125,90.63,142,10,47,167,,0.142,142,0.125,,,,167,0.125,,
0.044,0.055,0.125,90.66,139,9,46,163,,0.139,139,0.125,,,,163,0.125,,
0.044,0.054,0.126,90.7,135,9,45,159,,0.135,135,0.126,,,,159,0.126,,
0.044,0.053,0.127,90.69,132,8,45,156,,0.132,132,0.127,,,,156,0.127,,
0.044,0.052,0.128,90.7,129,9,45,153,,0.129,129,0.128,,,,153,0.128,,
0.044,0.051,0.129,90.71,125,8,44,149,,0.125,125,0.129,,,,149,0.129,,
0.044,0.051,0.129,90.75,121,8,44,147,,0.121,121,0.129,,,,147,0.129,,
0.044,0.05,0.13,90.72,118,8,44,144,,0.118,118,0.13,,,,144,0.13,,
0.044,0.049,0.131,90.72,117,7,43,140,,0.117,117,0.131,,,,140,0.131,,
0.044,0.049,0.131,90.74,112,7,43,139,,0.112,112,0.131,,,,139,0.131,,
0.044,0.048,0.132,90.73,110,7,43,137,,0.11,110,0.132,,,,137,0.132,,
0.044,0.048,0.132,90.73,110,6,43,135,,0.11,110,0.132,,,,135,0.132,,
0.044,0.047,0.133,90.74,109,7,43,134,,0.109,109,0.133,,,,134,0.133,,
0.044,0.047,0.133,90.76,108,6,43,133,,0.108,108,0.133,,,,133,0.133,,
0.044,0.047,0.133,90.76,106,6,41,132,,0.106,106,0.133,,,,132,0.133,,
0.044,0.047,0.133,90.75,104,6,42,131,,0.104,104,0.133,,,,131,0.133,,
0.044,0.046,0.134,90.79,104,6,42,129,,0.104,104,0.134,,,,129,0.134,,
0.044,0.046,0.134,90.79,103,6,41,128,,0.103,103,0.134,,,,128,0.134,,
0.044,0.046,0.134,90.76,100,5,41,126,,0.1,100,0.134,,,,126,0.134,,
0.044,0.045,0.135,90.78,98,6,41,126,,0.098,98,0.135,,,,126,0.135,,
0.044,0.045,0.135,90.78,97,6,41,124,,0.097,97,0.135,,,,124,0.135,,
0.044,0.044,0.136,90.79,95,6,41,122,,0.095,95,0.136,,,,122,0.136,,
0.044,0.044,0.136,90.82,95,5,41,121,,0.095,95,0.136,,,,121,0.136,,
0.044,0.044,0.136,90.8,93,6,41,122,,0.093,93,0.136,,,,122,0.136,,
0.044,0.044,0.136,90.81,95,5,41,121,,0.095,95,0.136,,,,121,0.136,,
0.044,0.044,0.136,90.77,93,5,41,122,,0.093,93,0.136,,,,122,0.136,,
0.044,0.044,0.136,90.75,93,5,41,120,,0.093,93,0.136,,,,120,0.136,,
0.044,0.044,0.136,90.75,93,5,41,120,,0.093,93,0.136,,,,120,0.136,,
0.044,0.044,0.136,90.74,93,5,41,120,,0.093,93,0.136,,,,120,0.136,,
0.044,0.044,0.136,90.75,93,5,43,120,,0.093,93,0.136,,,,120,0.136,,
0.044,0.044,0.136,90.76,99,5,41,124,,0.099,99,0.136,,,,124,0.136,,
0.044,0.044,0.136,90.76,92,5,41,120,,0.092,92,0.136,,,,120,0.136,,
0.044,0.044,0.136,90.79,92,5,41,120,,0.092,92,0.136,,,,120,0.136,,
0.044,0.044,0.136,90.79,94,6,41,120,,0.094,94,0.136,,,,120,0.136,,
0.044,0.044,0.136,90.82,95,5,41,121,,0.095,95,0.136,,,,121,0.136,,
0.044,0.045,0.135,90.8,95,5,41,121,,0.095,95,0.135,,,,121,0.135,,
0.044,0.045,0.135,90.8,96,6,41,123,,0.096,96,0.135,,,,123,0.135,,
0.044,0.045,0.135,90.81,97,5,41,123,,0.097,97,0.135,,,,123,0.135,,
0.044,0.045,0.135,90.81,97,5,41,124,,0.097,97,0.135,,,,124,0.135,,
0.044,0.047,0.133,90.84,106,6,43,133,,0.106,106,0.133,,,,133,0.133,,
0.044,0.048,0.132,90.89,109,6,43,135,,0.109,109,0.132,,,,135,0.132,,
0.044,0.048,0.132,90.87,110,6,44,138,,0.11,110,0.132,,,,138,0.132,,
0.044,0.049,0.131,90.91,112,7,44,140,,0.112,112,0.131,,,,140,0.131,,
0.044,0.049,0.131,90.92,116,7,44,142,,0.116,116,0.131,,,,142,0.131,,
0.044,0.05,0.13,90.92,116,8,44,143,,0.116,116,0.13,,,,143,0.13,,
0.044,0.05,0.13,90.95,118,7,44,145,,0.118,118,0.13,,,,145,0.13,,
0.044,0.05,0.13,90.95,120,8,44,146,,0.12,120,0.13,,,,146,0.13,,
0.044,0.05,0.13,90.95,120,8,44,147,,0.12,120,0.13,,,,147,0.13,,
0.044,0.05,0.13,90.96,119,8,44,147,,0.119,119,0.13,,,,147,0.13,,
0.044,0.05,0.13,90.99,121,8,44,148,,0.121,121,0.13,,,,148,0.13,,
0.044,0.05,0.13,90.98,120,8,44,147,,0.12,120,0.13,,,,147,0.13,,
0.044,0.05,0.13,90.98,120,8,44,148,,0.12,120,0.13,,,,148,0.13,,
0.044,0.05,0.13,91,118,8,44,148,,0.118,118,0.13,,,,148,0.13,,
0.044,0.05,0.13,91.02,121,8,45,149,,0.121,121,0.13,,,,149,0.13,,
0.044,0.05,0.13,91.04,123,9,44,149,,0.123,123,0.13,,,,149,0.13,,
0.044,0.05,0.13,91.03,121,8,44,149,,0.121,121,0.13,,,,149,0.13,,
0.044,0.05,0.13,91,121,9,44,149,,0.121,121,0.13,,,,149,0.13,,
0.044,0.05,0.13,91,121,8,45,149,,0.121,121,0.13,,,,149,0.13,,
0.044,0.05,0.13,91,121,8,44,149,,0.121,121,0.13,,,,149,0.13,,
0.044,0.05,0.13,90.99,122,8,44,148,,0.122,122,0.13,,,,148,0.13,,
0.044,0.05,0.13,90.99,121,8,44,149,,0.121,121,0.13,,,,149,0.13,,
0.044,0.05,0.13,91,121,9,44,149,,0.121,121,0.13,,,,149,0.13,,
0.044,0.051,0.129,90.99,123,9,44,150,,0.123,123,0.129,,,,150,0.129,,
0.044,0.051,0.129,90.98,123,8,44,151,,0.123,123,0.129,,,,151,0.129,,
0.044,0.051,0.129,90.97,123,9,44,151,,0.123,123,0.129,,,,151,0.129,,
0.044,0.051,0.129,90.98,125,9,44,152,,0.125,125,0.129,,,,152,0.129,,
0.044,0.051,0.129,90.98,126,9,44,152,,0.126,126,0.129,,,,152,0.129,,
0.044,0.051,0.129,90.98,127,8,45,154,,0.127,127,0.129,,,,154,0.129,,
0.044,0.051,0.129,91,127,9,45,154,,0.127,127,0.129,,,,154,0.129,,
0.044,0.051,0.129,91.01,128,9,45,154,,0.128,128,0.129,,,,154,0.129,,
0.044,0.051,0.129,91.01,127,9,44,155,,0.127,127,0.129,,,,155,0.129,,
0.044,0.051,0.129,91.02,127,9,45,155,,0.127,127,0.129,,,,155,0.129,,
0.044,0.051,0.129,91.03,127,9,45,156,,0.127,127,0.129,,,,156,0.129,,
0.044,0.051,0.129,91.04,134,9,45,160,,0.134,134,0.129,,,,160,0.129,,
0.044,0.051,0.129,91.04,127,9,44,155,,0.127,127,0.129,,,,155,0.129,,
0.044,0.051,0.129,91.05,127,9,44,156,,0.127,127,0.129,,,,156,0.129,,
0.044,0.051,0.129,91.05,128,10,45,156,,0.128,128,0.129,,,,156,0.129,,
0.044,0.051,0.129,91.05,128,9,45,155,,0.128,128,0.129,,,,155,0.129,,
0.044,0.051,0.129,91.05,128,9,45,155,,0.128,128,0.129,,,,155,0.129,,
0.044,0.051,0.129,91.05,129,9,45,155,,0.129,129,0.129,,,,155,0.129,,
0.044,0.051,0.129,91.05,128,9,45,156,,0.128,128,0.129,,,,156,0.129,,
0.044,0.051,0.129,91.06,135,9,45,159,,0.135,135,0.129,,,,159,0.129,,
0.044,0.051,0.129,91.06,128,10,45,156,,0.128,128,0.129,,,,156,0.129,,
0.044,0.051,0.129,91.04,129,9,45,156,,0.129,129,0.129,,,,156,0.129,,
0.044,0.051,0.129,91.03,130,9,45,157,,0.13,130,0.129,,,,157,0.129,,
0.044,0.051,0.129,91.02,129,9,44,157,,0.129,129,0.129,,,,157,0.129,,
0.044,0.051,0.129,91.02,130,9,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.03,131,10,45,156,,0.131,131,0.129,,,,156,0.129,,
0.044,0.051,0.129,91.02,130,10,45,157,,0.13,130,0.129,,,,157,0.129,,
0.044,0.051,0.129,91.02,129,9,45,157,,0.129,129,0.129,,,,157,0.129,,
0.044,0.051,0.129,91,130,10,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,91,130,9,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,91,130,9,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,91,130,9,42,156,,0.13,130,0.129,,,,156,0.129,,
0.044,0.051,0.129,91.01,129,10,45,158,,0.129,129,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.01,137,10,45,161,,0.137,137,0.129,,,,161,0.129,,
0.044,0.051,0.129,91.01,130,10,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,91,130,10,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,91,130,9,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.99,131,10,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.99,130,10,45,159,,0.13,130,0.129,,,,159,0.129,,
0.044,0.051,0.129,91.01,131,11,45,158,,0.131,131,0.129,,,,158,0.129,,
0.044,0.051,0.129,91.01,130,10,45,158,,0.13,130,0.129,,,,158,0.129,,
0.044,0.051,0.129,91,130,10,46,157,,0.13,130,0.129,,,,157,0.129,,
0.044,0.051,0.129,90.99,132,9,45,158,,0.132,132,0.129,,,,158,0.129,,
0.044,0.051,0.129,90.99,130,11,45,158,,0.13,130,0.129,,,,158,0.129,,
